projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;ownerClassesShouldOnlyHaveDependenciesOnItsClasses;20-31;20-31;ebe3178b57bfdd28dee995d9beb2aa5d;113c5637f2c580bc24cee19e7a407d3f;@TestpublicvoidownerClassesShouldOnlyHaveDependenciesOnItsClasses(){ArchRulerule=classes().that().haveNameMatching(".*Owner").should().onlyHaveDependentClassesThat().haveSimpleNameContaining("Owner")|rule.check(importedClasses)|};847fb3fcb887635d7cc1866a993899c7;5b9f21b98499301fd0a2facef25842fe
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;classAndPackageContainment;35-65;35-65;ba62dc6db7dd9710d999e5e2d14eaaf7;0ea3f9159ef7d3b457515e5b75bbb869;@TestpublicvoidclassAndPackageContainment(){ArchRuleone=classes().that().haveSimpleName("OwnerRestController").should().resideInAnyPackage(MAINPACKAGE+".rest.controller..")|ArchRuletwo=classes().that().haveSimpleName("OwnerRepository").should().resideInAnyPackage(MAINPACKAGE+".repository..")|ArchRulethree=classes().that().haveSimpleName("JpaOwnerRepositoryImpl").should().resideInAnyPackage(MAINPACKAGE+".repository.jpa..")|ArchRulefour=classes().that().haveSimpleName("OwnerDto").should().resideInAnyPackage(MAINPACKAGE+".rest.dto..")|one.check(importedClasses)|two.check(importedClasses)|three.check(importedClasses)|four.check(importedClasses)|};ed5c98631fef3803c3d8c9f1310df603;961d9fbc1ce3b0433d5bc9c6db7781eb
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;domainPackageShouldNotDependOnAnyPackage;69-83;69-83;930994af27a2335c29011c2c02f95a89;75c6a967567854c5eb75a13be2e2f1e2;@TestpublicvoiddomainPackageShouldNotDependOnAnyPackage(){ArchRulerule=noClasses().that().haveNameMatching(MAINPACKAGE+".model.Owner").should().dependOnClassesThat().resideInAnyPackage(MAINPACKAGE+".controller..",MAINPACKAGE+".repository..",MAINPACKAGE+".dto..")|rule.check(importedClasses)|};bbf02d59243318f5b553dbdaa745bbaa;8e142d5e722a66358bea7c415a0df4f7
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;repositoryShouldOnlyDependOnDTOAndPersistence;85-96;85-96;a14b858b919b49ce8c775a9a0ad5eeec;b3c4922fd257de8f7b355a3831f07546;@TestpublicvoidrepositoryShouldOnlyDependOnDTOAndPersistence(){ArchRulerule=classes().that().haveNameMatching(MAINPACKAGE+".repository.OwnerRepository").should().dependOnClassesThat().resideInAnyPackage(MAINPACKAGE+".model..",MAINPACKAGE+".jpa..")|rule.check(importedClasses)|};9c8df1dd2b7c6d2f3f5edb80788c6a17;9b4bb6677564dbadfce591ba8a2aa90f
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;checkRepositoryClassesInheritance;100-110;100-110;4386544cd9dc7e82e7b1badfe8f31715;5ce8142a0c8238fadec5a5ae33f019db;@TestpublicvoidcheckRepositoryClassesInheritance(){ArchRulerule=classes().that().resideInAnyPackage(MAINPACKAGE+".repository.jpa..").and().haveSimpleNameContaining("JpaRepository").should().beAssignableTo(JpaRepository.class)|rule.check(importedClasses)|};9eb8804b5bddd261b9466e24e678bf0f;46d12467cdaa4245125e06c3c18557e7
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;checkControllersAnnotations;112-122;112-122;7773b6f8dbb930f75583df38a55b33a8;791a344a585267af6a9afe79b2036c0e;@TestpublicvoidcheckControllersAnnotations(){ArchRulerule=classes().that().resideInAnyPackage(MAINPACKAGE+".controller..").should().beAnnotatedWith(RestController.class)|rule.check(importedClasses)|};c93817f2593139e3d5883930faa293ef;850260739cdabe8556919c723d9e4131
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;checkLayeredArchitecture;125-140;125-140;b6ec3bf4fe98b28b8b510c9f7c60e89f;2bafd38a752eae6ee1b0db2225a5993d;@TestpublicvoidcheckLayeredArchitecture(){ArchRulerule=layeredArchitecture().consideringOnlyDependenciesInLayers().layer("Controller").definedBy(MAINPACKAGE+".rest.controller..").layer("DTO").definedBy(MAINPACKAGE+".rest.dto..").layer("Model").definedBy(MAINPACKAGE+".model..").layer("Repository").definedBy(MAINPACKAGE+".repository..").whereLayer("Controller").mayOnlyAccessLayers("DTO","Repository","Model").whereLayer("DTO").mayOnlyAccessLayers("Model").whereLayer("Model").mayNotAccessAnyLayer().whereLayer("Repository").mayOnlyAccessLayers("Model")|rule.check(importedClasses)|};5f21e9640e2724fe2b4ccbaa5aaed542;377f96ef8b40dd17722430d1ae329c00
qsofttestestest;OwnerTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\OwnerTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Owner.java;JUnit4;150;10;Unknown Test;checkCycles;144-148;144-148;b081ee9452ca7140f0e4a0715a697e2b;f34ec38512d4d7d8e7bd90f675cbe896;@TestpublicvoidcheckCycles(){ArchRulerule=slices().matching(MAINPACKAGE+".(*)..").should().beFreeOfCycles()|rule.check(importedClasses)|};5a004e98a9401e60a9c5509ba5657721;68102f88e436c5e57a27003812d190a9
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;domainPackageShouldNotDependOnAnyPackage;20-31;20-31;930994af27a2335c29011c2c02f95a89;039a11865681ea0e84c032fc7c443327;@TestpublicvoiddomainPackageShouldNotDependOnAnyPackage(){noClasses().that().haveNameMatching(MAINPACKAGE+".model.Vet").should().dependOnClassesThat().resideInAnyPackage(MAINPACKAGE+".controller..",MAINPACKAGE+".repository..",MAINPACKAGE+".dto..").check(importedClasses)|};a4a934cf0f3bfe8e50c9bf4a648e2f50;151e5b87976e5f1f5fad4609b6c1c75f
qsofttestestest;VetTest;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\ArchUnitTests\VetTest.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\model\Vet.java;JUnit4;145;11;Unknown Test;repositoryShouldOnlyDependOnDTOAndPersistence;34-42;34-42;a14b858b919b49ce8c775a9a0ad5eeec;51af896b0bde9cea5699aead4c0765b7;@TestpublicvoidrepositoryShouldOnlyDependOnDTOAndPersistence(){classes().that().haveNameMatching(MAINPACKAGE+".repository.VetRepository").should().dependOnClassesThat().resideInAnyPackage(MAINPACKAGE+".model..",MAINPACKAGE+".jpa..").check(importedClasses)|};9e0e8f2a66313cc6df37dbdcdd63e389;74cfceffdaeb4295b5b09852c68f4c0e
